,class,SENSOR0_RMS,SENSOR0_WAVELEN,SENSOR0_WAMP,SENSOR0_APPEN,SENSOR0_SAMPEN,SENSOR0_MAV,SENSOR1_RMS,SENSOR1_WAVELEN,SENSOR1_WAMP,SENSOR1_APPEN,SENSOR1_SAMPEN,SENSOR1_MAV,SENSOR2_RMS,SENSOR2_WAVELEN,SENSOR2_WAMP,SENSOR2_APPEN,SENSOR2_SAMPEN,SENSOR2_MAV,SENSOR3_RMS,SENSOR3_WAVELEN,SENSOR3_WAMP,SENSOR3_APPEN,SENSOR3_SAMPEN,SENSOR3_MAV
1432,finger_abduction,0.0737435255001834,24.14349933343788,674,0.7831615705446411,0.6045175052638738,0.0514143887427979,0.0556940677023194,19.76859946449003,542,0.7596793553109618,0.5308466314088072,0.0359490077731418,0.034295563390691,8.96817866495005,285,0.7468226852544455,0.6169954398606091,0.0254389118626644,0.1200988412062237,50.81864761619472,978,0.7803943728388893,0.7478119718537006,0.0861887761373018
1432,finger_abduction,0.0737435255001834,24.14349933343788,674,0.7831615705446411,0.6045175052638738,0.0514143887427979,0.0556940677023194,19.76859946449003,542,0.7596793553109618,0.5308466314088072,0.0359490077731418,0.034295563390691,8.96817866495005,285,0.7468226852544455,0.6169954398606091,0.0254389118626644,0.1200988412062237,50.81864761619472,978,0.7803943728388893,0.7478119718537006,0.0861887761373018
1432,finger_abduction,0.0737435255001834,24.14349933343788,674,0.7831615705446411,0.6045175052638738,0.0514143887427979,0.0556940677023194,19.76859946449003,542,0.7596793553109618,0.5308466314088072,0.0359490077731418,0.034295563390691,8.96817866495005,285,0.7468226852544455,0.6169954398606091,0.0254389118626644,0.1200988412062237,50.81864761619472,978,0.7803943728388893,0.7478119718537006,0.0861887761373018
1432,finger_abduction,0.0737435255001834,24.14349933343788,674,0.7831615705446411,0.6045175052638738,0.0514143887427979,0.0556940677023194,19.76859946449003,542,0.7596793553109618,0.5308466314088072,0.0359490077731418,0.034295563390691,8.96817866495005,285,0.7468226852544455,0.6169954398606091,0.0254389118626644,0.1200988412062237,50.81864761619472,978,0.7803943728388893,0.7478119718537006,0.0861887761373018
1432,finger_abduction,0.0737435255001834,24.14349933343788,674,0.7831615705446411,0.6045175052638738,0.0514143887427979,0.0556940677023194,19.76859946449003,542,0.7596793553109618,0.5308466314088072,0.0359490077731418,0.034295563390691,8.96817866495005,285,0.7468226852544455,0.6169954398606091,0.0254389118626644,0.1200988412062237,50.81864761619472,978,0.7803943728388893,0.7478119718537006,0.0861887761373018
1432,finger_abduction,0.0737435255001834,24.14349933343788,674,0.7831615705446411,0.6045175052638738,0.0514143887427979,0.0556940677023194,19.76859946449003,542,0.7596793553109618,0.5308466314088072,0.0359490077731418,0.034295563390691,8.96817866495005,285,0.7468226852544455,0.6169954398606091,0.0254389118626644,0.1200988412062237,50.81864761619472,978,0.7803943728388893,0.7478119718537006,0.0861887761373018
1432,finger_abduction,0.0737435255001834,24.14349933343788,674,0.7831615705446411,0.6045175052638738,0.0514143887427979,0.0556940677023194,19.76859946449003,542,0.7596793553109618,0.5308466314088072,0.0359490077731418,0.034295563390691,8.96817866495005,285,0.7468226852544455,0.6169954398606091,0.0254389118626644,0.1200988412062237,50.81864761619472,978,0.7803943728388893,0.7478119718537006,0.0861887761373018
301,rest,0.1905387609131741,91.08117318030284,1036,0.9303504437461912,0.743907375266679,0.1302584234092253,0.2046452895263742,99.29282585164582,1051,0.9319769271053672,0.8199027373075344,0.1488731157728723,0.1071680363079597,43.6568839975663,832,0.786250312951521,0.5655333337005377,0.0696668509792548,0.0069064681643498,2.2996777345627195,23,0.6335891091770001,0.5126981803521553,0.0046099338874393
301,rest,0.1905387609131741,91.08117318030284,1036,0.9303504437461912,0.743907375266679,0.1302584234092253,0.2046452895263742,99.29282585164582,1051,0.9319769271053672,0.8199027373075344,0.1488731157728723,0.1071680363079597,43.6568839975663,832,0.786250312951521,0.5655333337005377,0.0696668509792548,0.0069064681643498,2.2996777345627195,23,0.6335891091770001,0.5126981803521553,0.0046099338874393
301,rest,0.1905387609131741,91.08117318030284,1036,0.9303504437461912,0.743907375266679,0.1302584234092253,0.2046452895263742,99.29282585164582,1051,0.9319769271053672,0.8199027373075344,0.1488731157728723,0.1071680363079597,43.6568839975663,832,0.786250312951521,0.5655333337005377,0.0696668509792548,0.0069064681643498,2.2996777345627195,23,0.6335891091770001,0.5126981803521553,0.0046099338874393
